MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,ActivityStartDate,Chloride,Dissolved oxygen (DO),"Temperature, water",Total suspended solids,Turbidity,pH,WQI,Rating,DataType
predicted,Lake Huron,43.3,-81.5,2024-07-01,8.023,9.199,21.802,0.506,0.236,8.329,76.2,Good,Predicted
predicted,Lake Huron,43.3,-81.2,2024-07-01,8.024,9.193,21.8,0.506,0.236,8.329,76.2,Good,Predicted
predicted,Lake Huron,43.3,-80.9,2024-07-01,9.456,8.855,21.513,0.811,0.344,8.379,78.13,Good,Predicted
predicted,Lake Huron,43.3,-80.6,2024-07-01,17.447,8.806,22.004,1.215,0.479,8.406,73.48,Fair,Predicted
predicted,Lake Huron,43.3,-80.3,2024-07-01,20.66,9.495,21.613,1.052,0.418,8.355,78.53,Good,Predicted
predicted,Lake Huron,43.3,-80.0,2024-07-01,22.727,9.446,21.605,1.241,0.584,8.332,78.49,Good,Predicted
predicted,Lake Huron,43.3,-79.7,2024-07-01,22.097,9.674,22.567,0.801,0.375,8.375,69.95,Fair,Predicted
predicted,Lake Huron,43.3,-79.4,2024-07-01,23.155,10.126,21.824,0.84,0.39,8.359,77.6,Good,Predicted
predicted,Lake Huron,43.3,-79.1,2024-07-01,23.142,10.129,21.832,0.841,0.39,8.36,77.53,Good,Predicted
predicted,Lake Huron,43.6,-84.5,2024-07-01,18.977,9.045,21.297,2.629,1.437,8.505,80.37,Good,Predicted
predicted,Lake Huron,43.6,-84.2,2024-07-01,18.968,9.045,21.295,2.628,1.436,8.505,80.39,Good,Predicted
predicted,Lake Huron,43.6,-83.9,2024-07-01,18.957,9.046,21.293,2.627,1.436,8.505,80.41,Good,Predicted
predicted,Lake Huron,43.6,-83.6,2024-07-01,18.944,9.046,21.292,2.626,1.435,8.505,80.42,Good,Predicted
predicted,Lake Huron,43.6,-83.3,2024-07-01,18.933,9.046,21.291,2.625,1.435,8.505,80.43,Good,Predicted
predicted,Lake Huron,43.6,-83.0,2024-07-01,10.078,8.915,21.22,0.916,0.302,8.384,80.95,Good,Predicted
predicted,Lake Huron,43.6,-82.7,2024-07-01,8.131,9.23,21.908,0.738,0.217,8.357,75.26,Good,Predicted
predicted,Lake Huron,43.6,-82.4,2024-07-01,8.054,9.256,22.005,0.621,0.194,8.341,74.42,Fair,Predicted
predicted,Lake Huron,43.6,-82.1,2024-07-01,8.02,9.224,21.702,0.421,0.184,8.317,77.19,Good,Predicted
predicted,Lake Huron,43.6,-81.8,2024-07-01,8.019,9.249,21.699,0.439,0.217,8.322,77.26,Good,Predicted
predicted,Lake Huron,43.6,-81.5,2024-07-01,8.014,9.247,21.794,0.44,0.225,8.338,76.38,Good,Predicted
predicted,Lake Huron,43.6,-81.2,2024-07-01,8.045,8.912,21.698,0.421,0.222,8.356,76.58,Good,Predicted
predicted,Lake Huron,43.6,-80.9,2024-07-01,8.045,8.912,21.699,0.421,0.222,8.356,76.57,Good,Predicted
predicted,Lake Huron,43.6,-80.6,2024-07-01,14.25,9.373,21.406,0.617,0.302,8.305,80.24,Good,Predicted
predicted,Lake Huron,43.6,-80.3,2024-07-01,23.177,10.138,21.749,0.839,0.388,8.354,78.32,Good,Predicted
predicted,Lake Huron,43.6,-80.0,2024-07-01,23.171,10.141,21.746,0.84,0.388,8.354,78.34,Good,Predicted
predicted,Lake Huron,43.6,-79.7,2024-07-01,23.163,10.145,21.745,0.84,0.389,8.355,78.35,Good,Predicted
predicted,Lake Huron,43.6,-79.4,2024-07-01,23.031,10.304,21.649,0.763,0.365,8.358,79.27,Good,Predicted
predicted,Lake Huron,43.6,-79.1,2024-07-01,23.14,10.438,21.561,0.838,0.375,8.4,80.1,Good,Predicted
predicted,Lake Huron,43.9,-84.5,2024-07-01,18.983,9.044,21.305,2.633,1.439,8.505,80.3,Good,Predicted
predicted,Lake Huron,43.9,-84.2,2024-07-01,18.974,9.045,21.304,2.632,1.438,8.506,80.31,Good,Predicted
predicted,Lake Huron,43.9,-83.9,2024-07-01,18.962,9.045,21.303,2.631,1.438,8.506,80.32,Good,Predicted
predicted,Lake Huron,43.9,-83.6,2024-07-01,17.28,9.095,21.103,2.512,1.185,8.499,82.29,Good,Predicted
predicted,Lake Huron,43.9,-83.3,2024-07-01,13.099,8.964,21.499,1.785,0.794,8.462,78.41,Good,Predicted
predicted,Lake Huron,43.9,-83.0,2024-07-01,8.237,8.881,21.897,0.66,0.218,8.386,74.66,Fair,Predicted
predicted,Lake Huron,43.9,-82.7,2024-07-01,8.238,8.882,21.896,0.663,0.218,8.386,74.67,Fair,Predicted
predicted,Lake Huron,43.9,-82.4,2024-07-01,8.169,9.263,21.797,0.6,0.188,8.352,76.37,Good,Predicted
predicted,Lake Huron,43.9,-82.1,2024-07-01,8.015,9.28,21.895,0.379,0.15,8.346,75.51,Good,Predicted
predicted,Lake Huron,43.9,-81.8,2024-07-01,8.001,9.259,21.7,0.339,0.179,8.331,77.28,Good,Predicted
predicted,Lake Huron,43.9,-81.5,2024-07-01,8.002,9.251,21.698,0.338,0.179,8.332,77.29,Good,Predicted
predicted,Lake Huron,43.9,-81.2,2024-07-01,7.973,9.214,21.417,0.301,0.184,8.339,79.83,Good,Predicted
predicted,Lake Huron,43.9,-80.9,2024-07-01,7.989,8.949,21.507,0.32,0.18,8.36,78.42,Good,Predicted
predicted,Lake Huron,43.9,-80.6,2024-07-01,7.947,9.325,19.775,0.32,0.186,8.305,93.28,Good,Predicted
predicted,Lake Huron,43.9,-80.3,2024-07-01,17.317,10.21,19.192,0.606,0.281,8.255,94.94,Good,Predicted
predicted,Lake Huron,43.9,-80.0,2024-07-01,20.462,10.588,19.153,0.669,0.316,8.268,94.93,Good,Predicted
predicted,Lake Huron,43.9,-79.7,2024-07-01,23.046,10.318,21.597,0.764,0.365,8.357,79.76,Good,Predicted
predicted,Lake Huron,43.9,-79.4,2024-07-01,23.043,10.326,21.594,0.763,0.365,8.358,79.79,Good,Predicted
predicted,Lake Huron,43.9,-79.1,2024-07-01,22.874,10.617,21.696,0.799,0.393,8.381,78.82,Good,Predicted
predicted,Lake Huron,44.2,-84.5,2024-07-01,17.407,8.981,21.902,2.591,1.189,8.518,74.66,Fair,Predicted
predicted,Lake Huron,44.2,-84.2,2024-07-01,17.371,8.981,21.907,2.588,1.185,8.518,74.61,Fair,Predicted
predicted,Lake Huron,44.2,-83.9,2024-07-01,12.703,9.286,21.103,1.936,0.726,8.457,82.76,Good,Predicted
predicted,Lake Huron,44.2,-83.6,2024-07-01,9.005,9.618,18.519,0.921,0.284,8.324,93.95,Good,Predicted
predicted,Lake Huron,44.2,-83.3,2024-07-01,8.167,9.646,18.406,0.601,0.198,8.297,94.05,Good,Predicted
predicted,Lake Huron,44.2,-83.0,2024-07-01,8.068,8.864,21.798,0.618,0.206,8.37,75.54,Good,Predicted
predicted,Lake Huron,44.2,-82.7,2024-07-01,8.122,8.863,21.601,0.6,0.202,8.372,77.35,Good,Predicted
predicted,Lake Huron,44.2,-82.4,2024-07-01,7.872,9.955,14.54,0.501,0.158,8.249,94.84,Good,Predicted
predicted,Lake Huron,44.2,-82.1,2024-07-01,7.648,10.316,14.38,0.26,0.124,8.223,94.97,Good,Predicted
predicted,Lake Huron,44.2,-81.8,2024-07-01,7.786,9.801,17.724,0.259,0.138,8.294,94.48,Good,Predicted
predicted,Lake Huron,44.2,-81.5,2024-07-01,7.785,9.798,17.739,0.259,0.138,8.294,94.47,Good,Predicted
predicted,Lake Huron,44.2,-81.2,2024-07-01,7.742,9.818,17.497,0.241,0.136,8.295,94.52,Good,Predicted
predicted,Lake Huron,44.2,-80.9,2024-07-01,7.639,10.255,14.668,0.221,0.122,8.231,94.98,Good,Predicted
predicted,Lake Huron,44.2,-80.6,2024-07-01,7.71,10.215,13.752,0.18,0.116,8.184,94.98,Good,Predicted
predicted,Lake Huron,44.2,-80.3,2024-07-01,8.225,10.489,12.589,0.236,0.135,8.117,94.98,Good,Predicted
predicted,Lake Huron,44.2,-80.0,2024-07-01,11.13,10.81,12.3,0.368,0.164,8.085,94.96,Good,Predicted
predicted,Lake Huron,44.2,-79.7,2024-07-01,14.327,10.723,14.725,0.493,0.226,8.139,94.95,Good,Predicted
predicted,Lake Huron,44.2,-79.4,2024-07-01,17.67,10.783,17.488,0.639,0.276,8.217,94.94,Good,Predicted
predicted,Lake Huron,44.2,-79.1,2024-07-01,20.211,10.898,19.22,0.701,0.344,8.293,94.93,Good,Predicted
predicted,Lake Huron,44.5,-84.5,2024-07-01,9.002,9.617,18.508,0.921,0.284,8.324,93.95,Good,Predicted
predicted,Lake Huron,44.5,-84.2,2024-07-01,8.995,9.619,18.493,0.92,0.284,8.323,93.96,Good,Predicted
predicted,Lake Huron,44.5,-83.9,2024-07-01,8.191,10.004,16.072,0.7,0.232,8.255,94.93,Good,Predicted
predicted,Lake Huron,44.5,-83.6,2024-07-01,8.189,10.006,16.056,0.698,0.232,8.255,94.93,Good,Predicted
predicted,Lake Huron,44.5,-83.3,2024-07-01,8.186,10.008,16.04,0.697,0.231,8.255,94.93,Good,Predicted
predicted,Lake Huron,44.5,-83.0,2024-07-01,7.84,9.645,17.019,0.597,0.198,8.271,94.05,Good,Predicted
predicted,Lake Huron,44.5,-82.7,2024-07-01,7.561,10.292,13.561,0.3,0.114,8.204,94.97,Good,Predicted
predicted,Lake Huron,44.5,-82.4,2024-07-01,7.587,10.324,13.962,0.222,0.115,8.195,94.98,Good,Predicted
predicted,Lake Huron,44.5,-82.1,2024-07-01,7.58,10.317,13.982,0.24,0.116,8.193,94.98,Good,Predicted
predicted,Lake Huron,44.5,-81.8,2024-07-01,7.636,10.305,13.91,0.2,0.126,8.229,94.98,Good,Predicted
predicted,Lake Huron,44.5,-81.5,2024-07-01,7.676,9.823,17.1,0.221,0.128,8.266,94.54,Good,Predicted
predicted,Lake Huron,44.5,-81.2,2024-07-01,7.64,10.247,14.698,0.221,0.122,8.231,94.98,Good,Predicted
predicted,Lake Huron,44.5,-80.9,2024-07-01,7.709,10.202,13.798,0.18,0.116,8.187,94.98,Good,Predicted
predicted,Lake Huron,44.5,-80.6,2024-07-01,7.668,10.641,11.018,0.159,0.106,8.112,94.98,Good,Predicted
predicted,Lake Huron,44.5,-80.3,2024-07-01,8.198,10.89,10.016,0.218,0.126,8.048,94.98,Good,Predicted
predicted,Lake Huron,44.5,-80.0,2024-07-01,8.221,10.884,10.086,0.221,0.127,8.047,94.98,Good,Predicted
predicted,Lake Huron,44.5,-79.7,2024-07-01,8.241,10.878,10.146,0.223,0.128,8.046,94.98,Good,Predicted
predicted,Lake Huron,44.5,-79.4,2024-07-01,8.258,10.875,10.19,0.225,0.129,8.046,94.98,Good,Predicted
predicted,Lake Huron,44.5,-79.1,2024-07-01,14.109,10.748,14.983,0.411,0.23,8.175,94.96,Good,Predicted
predicted,Lake Huron,44.8,-84.5,2024-07-01,8.069,10.325,14.424,0.615,0.212,8.227,94.94,Good,Predicted
predicted,Lake Huron,44.8,-84.2,2024-07-01,7.84,9.979,15.545,0.651,0.208,8.261,94.88,Good,Predicted
predicted,Lake Huron,44.8,-83.9,2024-07-01,7.838,9.983,15.52,0.649,0.208,8.26,94.89,Good,Predicted
predicted,Lake Huron,44.8,-83.6,2024-07-01,7.722,10.238,15.152,0.498,0.181,8.225,94.95,Good,Predicted
predicted,Lake Huron,44.8,-83.3,2024-07-01,7.665,10.28,13.597,0.444,0.172,8.195,94.96,Good,Predicted
predicted,Lake Huron,44.8,-83.0,2024-07-01,7.661,10.289,13.549,0.438,0.171,8.193,94.96,Good,Predicted
predicted,Lake Huron,44.8,-82.7,2024-07-01,7.494,10.559,11.479,0.17,0.116,8.151,94.98,Good,Predicted
predicted,Lake Huron,44.8,-82.4,2024-07-01,7.54,10.193,13.18,0.17,0.112,8.185,94.98,Good,Predicted
predicted,Lake Huron,44.8,-82.1,2024-07-01,7.521,10.574,10.365,0.179,0.106,8.157,94.98,Good,Predicted
predicted,Lake Huron,44.8,-81.8,2024-07-01,7.59,10.192,13.197,0.18,0.134,8.208,94.98,Good,Predicted
predicted,Lake Huron,44.8,-81.5,2024-07-01,7.676,9.709,16.558,0.181,0.137,8.259,94.25,Good,Predicted
predicted,Lake Huron,44.8,-81.2,2024-07-01,7.663,10.109,14.741,0.201,0.127,8.213,94.98,Good,Predicted
predicted,Lake Huron,44.8,-80.9,2024-07-01,7.66,10.395,12.416,0.16,0.121,8.164,94.98,Good,Predicted
predicted,Lake Huron,44.8,-80.6,2024-07-01,8.188,10.897,9.933,0.216,0.125,8.048,94.98,Good,Predicted
predicted,Lake Huron,44.8,-80.3,2024-07-01,8.213,10.889,10.013,0.219,0.126,8.047,94.98,Good,Predicted
predicted,Lake Huron,44.8,-80.0,2024-07-01,8.246,10.842,10.173,0.203,0.127,8.047,94.98,Good,Predicted
predicted,Lake Huron,44.8,-79.7,2024-07-01,8.262,10.839,10.22,0.206,0.128,8.047,94.98,Good,Predicted
predicted,Lake Huron,44.8,-79.4,2024-07-01,8.274,10.837,10.253,0.208,0.129,8.046,94.98,Good,Predicted
predicted,Lake Huron,44.8,-79.1,2024-07-01,8.281,10.836,10.272,0.209,0.129,8.046,94.98,Good,Predicted
predicted,Lake Huron,45.1,-84.5,2024-07-01,8.538,10.867,8.964,0.312,0.142,8.153,94.97,Good,Predicted
predicted,Lake Huron,45.1,-84.2,2024-07-01,7.857,10.943,9.225,0.285,0.137,8.145,94.97,Good,Predicted
predicted,Lake Huron,45.1,-83.9,2024-07-01,7.43,10.839,10.923,0.268,0.131,8.151,94.97,Good,Predicted
predicted,Lake Huron,45.1,-83.6,2024-07-01,7.46,10.81,10.13,0.258,0.125,8.144,94.97,Good,Predicted
predicted,Lake Huron,45.1,-83.3,2024-07-01,7.46,10.807,10.168,0.256,0.125,8.144,94.97,Good,Predicted
predicted,Lake Huron,45.1,-83.0,2024-07-01,7.51,10.519,11.909,0.271,0.116,8.181,94.97,Good,Predicted
predicted,Lake Huron,45.1,-82.7,2024-07-01,7.508,10.519,11.877,0.266,0.116,8.18,94.97,Good,Predicted
predicted,Lake Huron,45.1,-82.4,2024-07-01,7.506,10.261,12.886,0.19,0.102,8.197,94.98,Good,Predicted
predicted,Lake Huron,45.1,-82.1,2024-07-01,7.482,10.494,10.517,0.16,0.1,8.173,94.98,Good,Predicted
predicted,Lake Huron,45.1,-81.8,2024-07-01,7.586,10.139,13.675,0.159,0.131,8.216,94.98,Good,Predicted
predicted,Lake Huron,45.1,-81.5,2024-07-01,7.572,10.032,14.422,0.179,0.136,8.213,94.98,Good,Predicted
predicted,Lake Huron,45.1,-81.2,2024-07-01,7.544,10.639,10.936,0.18,0.126,8.136,94.98,Good,Predicted
predicted,Lake Huron,45.1,-80.9,2024-07-01,7.482,11.175,6.634,0.219,0.096,8.044,94.98,Good,Predicted
predicted,Lake Huron,45.1,-80.6,2024-07-01,7.543,10.945,7.349,0.142,0.094,8.064,94.99,Good,Predicted
predicted,Lake Huron,45.1,-80.3,2024-07-01,8.099,10.899,8.668,0.259,0.118,8.047,94.97,Good,Predicted
predicted,Lake Huron,45.1,-80.0,2024-07-01,8.167,10.721,9.496,0.223,0.121,8.063,94.98,Good,Predicted
predicted,Lake Huron,45.1,-79.7,2024-07-01,8.205,10.769,10.402,0.301,0.133,8.053,94.97,Good,Predicted
predicted,Lake Huron,45.1,-79.4,2024-07-01,8.239,10.666,10.532,0.245,0.133,8.064,94.98,Good,Predicted
predicted,Lake Huron,45.1,-79.1,2024-07-01,8.247,10.666,10.553,0.246,0.134,8.064,94.98,Good,Predicted
predicted,Lake Huron,45.4,-84.5,2024-07-01,8.391,11.07,7.247,0.252,0.135,8.13,94.97,Good,Predicted
predicted,Lake Huron,45.4,-84.2,2024-07-01,8.352,11.078,7.165,0.249,0.134,8.128,94.98,Good,Predicted
predicted,Lake Huron,45.4,-83.9,2024-07-01,7.722,11.053,8.083,0.296,0.138,8.136,94.97,Good,Predicted
predicted,Lake Huron,45.4,-83.6,2024-07-01,7.395,10.907,9.166,0.411,0.183,8.127,94.96,Good,Predicted
predicted,Lake Huron,45.4,-83.3,2024-07-01,7.476,10.569,11.703,0.26,0.114,8.179,94.97,Good,Predicted
predicted,Lake Huron,45.4,-83.0,2024-07-01,7.477,10.559,11.791,0.257,0.114,8.18,94.97,Good,Predicted
predicted,Lake Huron,45.4,-82.7,2024-07-01,7.444,10.682,9.749,0.171,0.102,8.137,94.98,Good,Predicted
predicted,Lake Huron,45.4,-82.4,2024-07-01,7.464,10.595,10.626,0.171,0.104,8.144,94.98,Good,Predicted
predicted,Lake Huron,45.4,-82.1,2024-07-01,7.464,10.402,11.143,0.18,0.104,8.167,94.98,Good,Predicted
predicted,Lake Huron,45.4,-81.8,2024-07-01,7.469,10.49,11.288,0.179,0.11,8.152,94.98,Good,Predicted
predicted,Lake Huron,45.4,-81.5,2024-07-01,7.453,10.867,9.418,0.161,0.11,8.095,94.98,Good,Predicted
predicted,Lake Huron,45.4,-81.2,2024-07-01,7.407,11.308,6.492,0.161,0.104,8.033,94.98,Good,Predicted
predicted,Lake Huron,45.4,-80.9,2024-07-01,7.403,11.105,7.337,0.239,0.106,8.056,94.98,Good,Predicted
predicted,Lake Huron,45.4,-80.6,2024-07-01,7.429,10.944,8.05,0.201,0.104,8.075,94.98,Good,Predicted
predicted,Lake Huron,45.4,-80.3,2024-07-01,7.43,10.94,8.056,0.202,0.104,8.075,94.98,Good,Predicted
predicted,Lake Huron,45.4,-80.0,2024-07-01,8.022,10.803,9.031,0.278,0.125,8.062,94.97,Good,Predicted
predicted,Lake Huron,45.4,-79.7,2024-07-01,8.047,10.798,9.095,0.281,0.126,8.061,94.97,Good,Predicted
predicted,Lake Huron,45.4,-79.4,2024-07-01,8.122,10.88,8.776,0.264,0.119,8.048,94.97,Good,Predicted
predicted,Lake Huron,45.4,-79.1,2024-07-01,8.198,10.762,10.378,0.302,0.133,8.054,94.97,Good,Predicted
predicted,Lake Huron,45.7,-84.5,2024-07-01,7.966,10.961,8.721,0.403,0.186,8.141,94.96,Good,Predicted
predicted,Lake Huron,45.7,-84.2,2024-07-01,7.912,10.964,8.721,0.407,0.187,8.14,94.96,Good,Predicted
predicted,Lake Huron,45.7,-83.9,2024-07-01,7.202,11.106,7.547,0.361,0.179,8.104,94.96,Good,Predicted
predicted,Lake Huron,45.7,-83.6,2024-07-01,6.218,11.034,7.817,0.793,0.377,8.086,94.92,Good,Predicted
predicted,Lake Huron,45.7,-83.3,2024-07-01,5.85,10.91,8.738,0.904,0.409,8.082,94.91,Good,Predicted
predicted,Lake Huron,45.7,-83.0,2024-07-01,6.279,11.231,7.196,0.38,0.171,8.082,94.96,Good,Predicted
predicted,Lake Huron,45.7,-82.7,2024-07-01,6.266,11.232,7.243,0.383,0.172,8.083,94.96,Good,Predicted
predicted,Lake Huron,45.7,-82.4,2024-07-01,6.285,10.907,10.281,0.362,0.15,8.157,94.96,Good,Predicted
predicted,Lake Huron,45.7,-82.1,2024-07-01,6.517,11.216,7.991,0.339,0.152,8.083,94.97,Good,Predicted
predicted,Lake Huron,45.7,-81.8,2024-07-01,7.059,11.126,8.542,0.18,0.128,8.061,94.98,Good,Predicted
predicted,Lake Huron,45.7,-81.5,2024-07-01,7.173,11.051,8.45,0.199,0.144,8.035,94.98,Good,Predicted
predicted,Lake Huron,45.7,-81.2,2024-07-01,7.157,10.965,8.94,0.22,0.144,8.046,94.98,Good,Predicted
predicted,Lake Huron,45.7,-80.9,2024-07-01,7.192,11.089,8.045,0.24,0.134,8.034,94.98,Good,Predicted
predicted,Lake Huron,45.7,-80.6,2024-07-01,7.204,10.795,8.96,0.26,0.138,8.059,94.97,Good,Predicted
predicted,Lake Huron,45.7,-80.3,2024-07-01,7.206,10.789,8.963,0.261,0.138,8.06,94.97,Good,Predicted
predicted,Lake Huron,45.7,-80.0,2024-07-01,7.229,10.765,8.675,0.262,0.136,8.062,94.97,Good,Predicted
predicted,Lake Huron,45.7,-79.7,2024-07-01,7.233,10.765,8.672,0.261,0.135,8.063,94.97,Good,Predicted
predicted,Lake Huron,45.7,-79.4,2024-07-01,7.899,10.665,9.899,0.318,0.141,8.059,94.97,Good,Predicted
predicted,Lake Huron,45.7,-79.1,2024-07-01,7.921,10.664,9.932,0.318,0.141,8.059,94.97,Good,Predicted
predicted,Lake Huron,46.0,-84.5,2024-07-01,6.84,10.744,9.971,1.387,1.04,8.141,94.86,Good,Predicted
predicted,Lake Huron,46.0,-84.2,2024-07-01,4.498,10.675,10.696,1.932,1.307,8.077,94.81,Good,Predicted
predicted,Lake Huron,46.0,-83.9,2024-07-01,4.173,10.496,11.671,1.951,1.359,8.055,94.8,Good,Predicted
predicted,Lake Huron,46.0,-83.6,2024-07-01,4.297,10.659,10.963,1.913,1.298,8.042,94.81,Good,Predicted
predicted,Lake Huron,46.0,-83.3,2024-07-01,5.323,10.901,9.528,0.934,0.438,8.047,94.91,Good,Predicted
predicted,Lake Huron,46.0,-83.0,2024-07-01,5.947,11.25,7.949,0.421,0.188,8.07,94.96,Good,Predicted
predicted,Lake Huron,46.0,-82.7,2024-07-01,5.99,11.234,8.529,0.421,0.182,8.092,94.96,Good,Predicted
predicted,Lake Huron,46.0,-82.4,2024-07-01,5.989,11.237,8.529,0.419,0.181,8.092,94.96,Good,Predicted
predicted,Lake Huron,46.0,-82.1,2024-07-01,6.23,11.279,8.389,0.358,0.16,8.096,94.96,Good,Predicted
predicted,Lake Huron,46.0,-81.8,2024-07-01,6.417,11.241,8.465,0.279,0.158,8.068,94.97,Good,Predicted
predicted,Lake Huron,46.0,-81.5,2024-07-01,6.876,11.083,8.934,0.221,0.149,8.042,94.98,Good,Predicted
predicted,Lake Huron,46.0,-81.2,2024-07-01,7.151,10.966,8.925,0.221,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.0,-80.9,2024-07-01,7.15,10.963,8.922,0.221,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.0,-80.6,2024-07-01,7.15,10.96,8.921,0.222,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.0,-80.3,2024-07-01,7.195,10.799,8.94,0.26,0.139,8.057,94.97,Good,Predicted
predicted,Lake Huron,46.0,-80.0,2024-07-01,7.198,10.794,8.945,0.261,0.139,8.058,94.97,Good,Predicted
predicted,Lake Huron,46.0,-79.7,2024-07-01,7.2,10.791,8.949,0.262,0.139,8.059,94.97,Good,Predicted
predicted,Lake Huron,46.0,-79.4,2024-07-01,7.223,10.768,8.669,0.262,0.137,8.061,94.97,Good,Predicted
predicted,Lake Huron,46.0,-79.1,2024-07-01,7.226,10.768,8.667,0.261,0.136,8.061,94.97,Good,Predicted
predicted,Lake Huron,46.3,-84.5,2024-07-01,3.937,10.72,10.328,1.79,1.281,8.074,94.82,Good,Predicted
predicted,Lake Huron,46.3,-84.2,2024-07-01,3.484,10.543,11.472,1.896,1.342,8.043,94.81,Good,Predicted
predicted,Lake Huron,46.3,-83.9,2024-07-01,4.294,10.631,10.775,1.818,1.314,8.031,94.82,Good,Predicted
predicted,Lake Huron,46.3,-83.6,2024-07-01,4.316,10.64,10.725,1.787,1.289,8.03,94.82,Good,Predicted
predicted,Lake Huron,46.3,-83.3,2024-07-01,5.129,10.793,9.956,0.882,0.476,8.022,94.91,Good,Predicted
predicted,Lake Huron,46.3,-83.0,2024-07-01,5.943,11.251,7.955,0.419,0.189,8.068,94.96,Good,Predicted
predicted,Lake Huron,46.3,-82.7,2024-07-01,5.989,11.233,8.551,0.42,0.182,8.091,94.96,Good,Predicted
predicted,Lake Huron,46.3,-82.4,2024-07-01,5.988,11.236,8.55,0.418,0.182,8.091,94.96,Good,Predicted
predicted,Lake Huron,46.3,-82.1,2024-07-01,6.202,11.233,8.838,0.339,0.173,8.071,94.97,Good,Predicted
predicted,Lake Huron,46.3,-81.8,2024-07-01,6.405,11.244,8.469,0.28,0.158,8.069,94.97,Good,Predicted
predicted,Lake Huron,46.3,-81.5,2024-07-01,6.59,11.146,8.848,0.259,0.162,8.05,94.97,Good,Predicted
predicted,Lake Huron,46.3,-81.2,2024-07-01,6.856,11.001,8.924,0.259,0.154,8.047,94.97,Good,Predicted
predicted,Lake Huron,46.3,-80.9,2024-07-01,7.147,10.963,8.914,0.222,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.3,-80.6,2024-07-01,7.147,10.961,8.912,0.222,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.3,-80.3,2024-07-01,7.147,10.959,8.913,0.223,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.3,-80.0,2024-07-01,7.147,10.958,8.914,0.223,0.145,8.045,94.98,Good,Predicted
predicted,Lake Huron,46.3,-79.7,2024-07-01,7.194,10.797,8.936,0.26,0.139,8.057,94.97,Good,Predicted
predicted,Lake Huron,46.3,-79.4,2024-07-01,7.196,10.794,8.941,0.261,0.139,8.058,94.97,Good,Predicted
predicted,Lake Huron,46.3,-79.1,2024-07-01,7.198,10.792,8.945,0.262,0.139,8.058,94.97,Good,Predicted
predicted,Georgian Bay,44.5,-81.5,2024-07-01,7.676,9.823,17.1,0.221,0.128,8.266,94.54,Good,Predicted
predicted,Georgian Bay,44.5,-81.2,2024-07-01,7.64,10.247,14.698,0.221,0.122,8.231,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-80.9,2024-07-01,7.709,10.202,13.798,0.18,0.116,8.187,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-80.6,2024-07-01,7.668,10.641,11.018,0.159,0.106,8.112,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-80.3,2024-07-01,8.198,10.89,10.016,0.218,0.126,8.048,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-80.0,2024-07-01,8.221,10.884,10.086,0.221,0.127,8.047,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-79.7,2024-07-01,8.241,10.878,10.146,0.223,0.128,8.046,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-79.4,2024-07-01,8.258,10.875,10.19,0.225,0.129,8.046,94.98,Good,Predicted
predicted,Georgian Bay,44.5,-79.1,2024-07-01,14.109,10.748,14.983,0.411,0.23,8.175,94.96,Good,Predicted
predicted,Georgian Bay,44.8,-81.5,2024-07-01,7.676,9.709,16.558,0.181,0.137,8.259,94.25,Good,Predicted
predicted,Georgian Bay,44.8,-81.2,2024-07-01,7.663,10.109,14.741,0.201,0.127,8.213,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-80.9,2024-07-01,7.66,10.395,12.416,0.16,0.121,8.164,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-80.6,2024-07-01,8.188,10.897,9.933,0.216,0.125,8.048,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-80.3,2024-07-01,8.213,10.889,10.013,0.219,0.126,8.047,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-80.0,2024-07-01,8.246,10.842,10.173,0.203,0.127,8.047,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-79.7,2024-07-01,8.262,10.839,10.22,0.206,0.128,8.047,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-79.4,2024-07-01,8.274,10.837,10.253,0.208,0.129,8.046,94.98,Good,Predicted
predicted,Georgian Bay,44.8,-79.1,2024-07-01,8.281,10.836,10.272,0.209,0.129,8.046,94.98,Good,Predicted
predicted,Georgian Bay,45.1,-81.5,2024-07-01,7.572,10.032,14.422,0.179,0.136,8.213,94.98,Good,Predicted
predicted,Georgian Bay,45.1,-81.2,2024-07-01,7.544,10.639,10.936,0.18,0.126,8.136,94.98,Good,Predicted
predicted,Georgian Bay,45.1,-80.9,2024-07-01,7.482,11.175,6.634,0.219,0.096,8.044,94.98,Good,Predicted
