DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178680,2024-06-12,Chloride,2.15,mg/L,Actual,,502126525
10.25976/6fgn-0915,178680,2024-09-18,Chloride,1.67,mg/L,Actual,,502126579
10.25976/6fgn-0915,178680,2024-09-18,pH,8.04,None,Actual,,502127412
10.25976/6fgn-0915,178680,2024-09-18,Chloride,1.62,mg/L,Actual,,502128620
10.25976/6fgn-0915,178680,2024-06-12,pH,8.06,None,Actual,,502128838
10.25976/6fgn-0915,178680,2024-05-10,Chloride,2.11,mg/L,Actual,,502129394
10.25976/6fgn-0915,178680,2024-05-10,Chloride,2.17,mg/L,Actual,,502131013
10.25976/6fgn-0915,178680,2024-05-10,Chloride,2.19,mg/L,Actual,,502131315
10.25976/6fgn-0915,178680,2024-09-18,pH,8,None,Actual,,502133893
10.25976/6fgn-0915,178680,2024-09-18,Chloride,1.61,mg/L,Actual,,502134434
10.25976/6fgn-0915,178681,2022-04-25,pH,8.2,None,Actual,,307422469
10.25976/6fgn-0915,178681,2023-04-13,pH,8.23,None,Actual,,416100047
10.25976/6fgn-0915,178681,2023-04-13,Chloride,23.2,mg/L,Actual,,416102675
10.25976/6fgn-0915,178682,2022-04-19,Chloride,26.8,mg/L,Actual,,307357221
10.25976/6fgn-0915,178682,2022-04-19,pH,8.22,None,Actual,,307491184
10.25976/6fgn-0915,178682,2023-04-13,pH,8.24,None,Actual,,416099465
10.25976/6fgn-0915,178682,2023-04-13,Chloride,26.3,mg/L,Actual,,416104564
10.25976/6fgn-0915,178687,2022-08-16,Chloride,16,mg/L,Actual,,307356169
10.25976/6fgn-0915,178687,2022-08-16,pH,8.47,None,Actual,,307526642
10.25976/6fgn-0915,178687,2023-05-19,pH,8.37,None,Actual,,416102542
10.25976/6fgn-0915,178687,2023-05-19,Chloride,16.1,mg/L,Actual,,416103261
10.25976/6fgn-0915,178687,2024-08-22,pH,8.44,None,Actual,,502123812
10.25976/6fgn-0915,178687,2024-08-22,Chloride,15.3,mg/L,Actual,,502124664
10.25976/6fgn-0915,178696,2024-09-19,pH,7.8,None,Actual,,502121741
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.57,mg/L,Actual,,502121807
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.61,mg/L,Actual,,502123408
10.25976/6fgn-0915,178696,2024-06-13,Chloride,1.54,mg/L,Actual,,502123540
10.25976/6fgn-0915,178696,2024-06-13,Chloride,1.55,mg/L,Actual,,502124297
10.25976/6fgn-0915,178696,2024-06-13,Chloride,1.54,mg/L,Actual,,502124405
10.25976/6fgn-0915,178696,2024-09-19,pH,8.09,None,Actual,,502124694
10.25976/6fgn-0915,178696,2024-06-13,pH,8.1,None,Actual,,502125083
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.62,mg/L,Actual,,502125965
10.25976/6fgn-0915,178696,2024-06-13,Chloride,1.54,mg/L,Actual,,502126473
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.57,mg/L,Actual,,502127200
10.25976/6fgn-0915,178696,2024-09-19,pH,8.07,None,Actual,,502129152
10.25976/6fgn-0915,178696,2024-06-13,pH,8.25,None,Actual,,502130665
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.56,mg/L,Actual,,502131206
10.25976/6fgn-0915,178696,2024-09-19,Chloride,1.59,mg/L,Actual,,502131393
10.25976/6fgn-0915,178696,2024-06-13,pH,8.12,None,Actual,,502131524
10.25976/6fgn-0915,178696,2024-06-13,pH,8.11,None,Actual,,502131828
10.25976/6fgn-0915,178696,2024-09-19,pH,7.88,None,Actual,,502131956
10.25976/6fgn-0915,178696,2024-09-19,pH,7.8,None,Actual,,502132922
10.25976/6fgn-0915,178696,2024-09-19,pH,7.87,None,Actual,,502134223
10.25976/6fgn-0915,178697,2024-06-09,pH,7.97,None,Actual,,502121085
10.25976/6fgn-0915,178697,2024-09-13,pH,7.87,None,Actual,,502121394
10.25976/6fgn-0915,178697,2024-09-13,pH,7.8,None,Actual,,502121729
10.25976/6fgn-0915,178697,2024-06-09,pH,8,None,Actual,,502123111
10.25976/6fgn-0915,178697,2024-09-13,pH,7.86,None,Actual,,502124225
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.57,mg/L,Actual,,502125955
10.25976/6fgn-0915,178697,2024-06-09,Chloride,1.58,mg/L,Actual,,502126140
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.57,mg/L,Actual,,502127027
10.25976/6fgn-0915,178697,2024-09-13,pH,8,None,Actual,,502127480
10.25976/6fgn-0915,178697,2024-06-09,Chloride,1.57,mg/L,Actual,,502127774
10.25976/6fgn-0915,178697,2024-09-13,pH,7.76,None,Actual,,502128813
10.25976/6fgn-0915,178697,2024-06-09,Chloride,1.57,mg/L,Actual,,502130553
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.57,mg/L,Actual,,502131085
10.25976/6fgn-0915,178697,2024-06-09,pH,8.04,None,Actual,,502131645
10.25976/6fgn-0915,178697,2024-06-09,pH,8.28,None,Actual,,502132215
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.57,mg/L,Actual,,502132378
10.25976/6fgn-0915,178697,2024-09-13,pH,7.8,None,Actual,,502132489
10.25976/6fgn-0915,178697,2024-06-09,Chloride,1.58,mg/L,Actual,,502132814
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.58,mg/L,Actual,,502133947
10.25976/6fgn-0915,178697,2024-09-13,Chloride,1.57,mg/L,Actual,,502134313
10.25976/6fgn-0915,178698,2024-06-10,Chloride,1.56,mg/L,Actual,,502124231
10.25976/6fgn-0915,178698,2024-09-14,pH,7.84,None,Actual,,502128454
10.25976/6fgn-0915,178698,2024-06-10,pH,8.42,None,Actual,,502129182
10.25976/6fgn-0915,178698,2024-09-14,Chloride,1.56,mg/L,Actual,,502130695
10.25976/6fgn-0915,178699,2022-09-16,pH,8.45,None,Actual,,307337338
10.25976/6fgn-0915,178699,2022-09-16,Chloride,10.2,mg/L,Actual,,307425534
10.25976/6fgn-0915,178699,2022-06-03,Chloride,9.71,mg/L,Actual,,307446481
10.25976/6fgn-0915,178699,2022-06-03,pH,8.19,None,Actual,,307518658
10.25976/6fgn-0915,178699,2024-09-05,pH,8.39,None,Actual,,502121532
10.25976/6fgn-0915,178699,2024-09-05,Chloride,8.98,mg/L,Actual,,502132419
10.25976/6fgn-0915,178700,2022-04-24,Chloride,23,mg/L,Actual,,307389971
10.25976/6fgn-0915,178700,2022-04-24,pH,8.25,None,Actual,,307501508
10.25976/6fgn-0915,178700,2023-04-15,pH,8.18,None,Actual,,416101374
10.25976/6fgn-0915,178700,2023-04-15,Chloride,23.3,mg/L,Actual,,416103982
10.25976/6fgn-0915,178705,2022-04-24,Chloride,23.1,mg/L,Actual,,307360876
10.25976/6fgn-0915,178705,2022-04-24,pH,8.16,None,Actual,,307489073
10.25976/6fgn-0915,178705,2023-04-15,pH,8.2,None,Actual,,416098255
10.25976/6fgn-0915,178705,2023-04-15,Chloride,23.1,mg/L,Actual,,416105578
10.25976/6fgn-0915,178706,2023-04-17,pH,8.26,None,Actual,,416098636
10.25976/6fgn-0915,178706,2023-04-17,pH,8.26,None,Actual,,416099131
10.25976/6fgn-0915,178706,2023-04-17,Chloride,23.3,mg/L,Actual,,416100264
10.25976/6fgn-0915,178706,2023-04-17,Chloride,23.3,mg/L,Actual,,416100301
10.25976/6fgn-0915,178706,2023-04-17,pH,8.26,None,Actual,,416100482
10.25976/6fgn-0915,178706,2023-04-17,pH,8.27,None,Actual,,416101854
10.25976/6fgn-0915,178706,2023-04-17,Chloride,23.3,mg/L,Actual,,416103259
10.25976/6fgn-0915,178706,2023-04-17,Chloride,23.3,mg/L,Actual,,416104660
10.25976/6fgn-0915,178707,2022-04-25,pH,8.15,None,Actual,,307472106
10.25976/6fgn-0915,178707,2022-04-25,Chloride,23.1,mg/L,Actual,,307525436
10.25976/6fgn-0915,178709,2024-09-23,pH,7.91,None,Actual,,502123617
10.25976/6fgn-0915,178709,2024-06-18,pH,8.08,None,Actual,,502125607
10.25976/6fgn-0915,178709,2024-06-18,Chloride,1.53,mg/L,Actual,,502126980
10.25976/6fgn-0915,178709,2024-09-23,Chloride,1.57,mg/L,Actual,,502128160
10.25976/6fgn-0915,178718,2022-04-20,Chloride,23.2,mg/L,Actual,,307400534
10.25976/6fgn-0915,178718,2022-04-20,pH,8.2,None,Actual,,307427162
10.25976/6fgn-0915,178719,2022-06-02,Chloride,7.3,mg/L,Actual,,307369638
10.25976/6fgn-0915,178719,2022-06-02,pH,8.07,None,Actual,,307376036
10.25976/6fgn-0915,178719,2022-09-16,Chloride,6.7,mg/L,Actual,,307399690
10.25976/6fgn-0915,178719,2022-09-16,pH,8.35,None,Actual,,307423892
10.25976/6fgn-0915,178719,2024-09-05,pH,8.4,None,Actual,,502128200
10.25976/6fgn-0915,178719,2024-09-05,Chloride,8.19,mg/L,Actual,,502134163
10.25976/6fgn-0915,178720,2022-04-23,pH,8.09,None,Actual,,307351043
10.25976/6fgn-0915,178720,2022-04-23,Chloride,20.8,mg/L,Actual,,307373758
10.25976/6fgn-0915,178720,2022-04-23,pH,8.1,None,Actual,,307428941
10.25976/6fgn-0915,178720,2022-04-23,pH,8.36,None,Actual,,307438663
10.25976/6fgn-0915,178720,2022-04-23,Chloride,20.1,mg/L,Actual,,307439111
10.25976/6fgn-0915,178720,2022-04-23,Chloride,20.8,mg/L,Actual,,307483657
10.25976/6fgn-0915,178720,2023-04-16,pH,8.23,None,Actual,,416098318
10.25976/6fgn-0915,178720,2023-04-16,pH,8.23,None,Actual,,416098719
10.25976/6fgn-0915,178720,2023-04-16,Chloride,23,mg/L,Actual,,416100013
10.25976/6fgn-0915,178720,2023-04-16,Chloride,22.7,mg/L,Actual,,416101207
10.25976/6fgn-0915,178720,2023-04-16,Chloride,21.4,mg/L,Actual,,416104457
10.25976/6fgn-0915,178720,2023-04-16,pH,8.18,None,Actual,,416104851
10.25976/6fgn-0915,178722,2022-08-12,Chloride,23.1,mg/L,Actual,,307320442
10.25976/6fgn-0915,178722,2022-04-21,Chloride,23.1,mg/L,Actual,,307325914
10.25976/6fgn-0915,178722,2022-08-12,Chloride,22.8,mg/L,Actual,,307334396
10.25976/6fgn-0915,178722,2022-08-12,pH,8.05,None,Actual,,307361843
10.25976/6fgn-0915,178722,2022-08-12,Chloride,22.5,mg/L,Actual,,307363882
10.25976/6fgn-0915,178722,2022-04-21,Chloride,23,mg/L,Actual,,307365647
10.25976/6fgn-0915,178722,2022-08-12,pH,8.04,None,Actual,,307391443
10.25976/6fgn-0915,178722,2022-04-21,pH,8.2,None,Actual,,307391762
10.25976/6fgn-0915,178722,2022-08-12,pH,8.65,None,Actual,,307392853
10.25976/6fgn-0915,178722,2022-08-12,Chloride,22.8,mg/L,Actual,,307396384
10.25976/6fgn-0915,178722,2022-04-21,Chloride,23.1,mg/L,Actual,,307396601
10.25976/6fgn-0915,178722,2022-04-21,Chloride,23.1,mg/L,Actual,,307401477
10.25976/6fgn-0915,178722,2022-08-12,pH,8.19,None,Actual,,307409645
10.25976/6fgn-0915,178722,2022-08-12,Chloride,22.2,mg/L,Actual,,307417265
10.25976/6fgn-0915,178722,2022-04-21,pH,8.15,None,Actual,,307425521
10.25976/6fgn-0915,178722,2022-08-12,pH,8.64,None,Actual,,307449417
10.25976/6fgn-0915,178722,2022-04-21,pH,8.12,None,Actual,,307459989
10.25976/6fgn-0915,178722,2022-08-12,pH,8.63,None,Actual,,307470939
10.25976/6fgn-0915,178722,2022-04-21,Chloride,23.1,mg/L,Actual,,307475792
10.25976/6fgn-0915,178722,2022-04-21,pH,8.17,None,Actual,,307476501
10.25976/6fgn-0915,178722,2022-04-21,pH,8.17,None,Actual,,307485766
10.25976/6fgn-0915,178722,2022-08-12,Chloride,23.1,mg/L,Actual,,307512616
10.25976/6fgn-0915,178722,2023-04-14,Chloride,23.2,mg/L,Actual,,416098243
10.25976/6fgn-0915,178722,2023-04-14,pH,8.22,None,Actual,,416100216
10.25976/6fgn-0915,178722,2023-04-14,pH,8.23,None,Actual,,416100730
10.25976/6fgn-0915,178722,2023-04-14,Chloride,23.3,mg/L,Actual,,416101807
10.25976/6fgn-0915,178722,2023-04-14,pH,8.23,None,Actual,,416102223
10.25976/6fgn-0915,178722,2023-04-14,pH,8.22,None,Actual,,416102619
10.25976/6fgn-0915,178722,2023-04-14,pH,8.23,None,Actual,,416103131
10.25976/6fgn-0915,178722,2023-04-14,Chloride,23.4,mg/L,Actual,,416103469
10.25976/6fgn-0915,178722,2023-04-14,Chloride,23.2,mg/L,Actual,,416105309
10.25976/6fgn-0915,178722,2023-04-14,Chloride,23.2,mg/L,Actual,,416105586
10.25976/6fgn-0915,178726,2022-08-16,pH,8.46,None,Actual,,307346661
10.25976/6fgn-0915,178726,2022-08-16,Chloride,16,mg/L,Actual,,307490580
10.25976/6fgn-0915,178726,2023-05-09,Chloride,16.5,mg/L,Actual,,416101907
10.25976/6fgn-0915,178726,2023-05-09,pH,8.27,None,Actual,,416104904
10.25976/6fgn-0915,178726,2024-08-19,pH,8.48,None,Actual,,502121252
10.25976/6fgn-0915,178726,2024-08-19,Chloride,15.5,mg/L,Actual,,502127198
10.25976/6fgn-0915,178729,2022-04-23,Chloride,12.9,mg/L,Actual,,307503342
10.25976/6fgn-0915,178729,2022-04-23,pH,8.08,None,Actual,,307517278
10.25976/6fgn-0915,178729,2023-04-16,Chloride,12.4,mg/L,Actual,,416103683
10.25976/6fgn-0915,178729,2023-04-16,pH,7.91,None,Actual,,416103720
10.25976/6fgn-0915,178733,2022-08-16,Chloride,15.9,mg/L,Actual,,307339928
10.25976/6fgn-0915,178733,2022-08-16,pH,8.43,None,Actual,,307394474
10.25976/6fgn-0915,178733,2022-08-16,Chloride,16,mg/L,Actual,,307418197
10.25976/6fgn-0915,178733,2022-08-16,Chloride,15.9,mg/L,Actual,,307420248
10.25976/6fgn-0915,178733,2022-08-16,pH,8.43,None,Actual,,307434151
10.25976/6fgn-0915,178733,2022-08-16,pH,8.38,None,Actual,,307504668
10.25976/6fgn-0915,178733,2023-05-09,pH,8.18,None,Actual,,416099150
10.25976/6fgn-0915,178733,2023-05-09,Chloride,15.9,mg/L,Actual,,416099281
10.25976/6fgn-0915,178733,2023-05-09,pH,8.25,None,Actual,,416100061
10.25976/6fgn-0915,178733,2023-05-09,Chloride,15.9,mg/L,Actual,,416102847
10.25976/6fgn-0915,178733,2023-05-09,Chloride,17.9,mg/L,Actual,,416104533
10.25976/6fgn-0915,178733,2023-05-09,pH,8.22,None,Actual,,416105886
10.25976/6fgn-0915,178733,2024-08-22,Chloride,15.3,mg/L,Actual,,502125513
10.25976/6fgn-0915,178733,2024-08-22,pH,8.45,None,Actual,,502131165
10.25976/6fgn-0915,178733,2024-08-22,Chloride,15.3,mg/L,Actual,,502131883
10.25976/6fgn-0915,178733,2024-08-22,pH,8.32,None,Actual,,502132626
10.25976/6fgn-0915,178734,2022-06-07,pH,8.04,None,Actual,,307351276
10.25976/6fgn-0915,178734,2022-09-19,pH,8.31,None,Actual,,307446951
10.25976/6fgn-0915,178734,2022-09-19,Chloride,7.44,mg/L,Actual,,307516128
10.25976/6fgn-0915,178734,2022-06-07,Chloride,7.42,mg/L,Actual,,307522112
10.25976/6fgn-0915,178734,2024-08-30,Chloride,7.7,mg/L,Actual,,502121463
10.25976/6fgn-0915,178734,2024-08-30,pH,8.32,None,Actual,,502134033
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23,mg/L,Actual,,307379246
10.25976/6fgn-0915,178735,2022-04-20,Chloride,23.4,mg/L,Actual,,307382466
10.25976/6fgn-0915,178735,2022-04-20,pH,8.14,None,Actual,,307386714
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23.1,mg/L,Actual,,307394962
10.25976/6fgn-0915,178735,2022-08-12,pH,8.68,None,Actual,,307400944
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23.4,mg/L,Actual,,307407096
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23.5,mg/L,Actual,,307412378
10.25976/6fgn-0915,178735,2022-08-12,pH,8.07,None,Actual,,307414537
10.25976/6fgn-0915,178735,2022-08-12,pH,8.23,None,Actual,,307419423
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23,mg/L,Actual,,307464841
10.25976/6fgn-0915,178735,2022-08-12,pH,8.33,None,Actual,,307471324
10.25976/6fgn-0915,178735,2022-08-12,pH,8.09,None,Actual,,307478990
10.25976/6fgn-0915,178735,2022-08-12,pH,8.68,None,Actual,,307518498
10.25976/6fgn-0915,178735,2022-08-12,Chloride,23,mg/L,Actual,,307532033
10.25976/6fgn-0915,178737,2022-06-01,Chloride,17.8,mg/L,Actual,,307369093
10.25976/6fgn-0915,178737,2022-09-20,Chloride,10.2,mg/L,Actual,,307377678
10.25976/6fgn-0915,178737,2022-09-20,pH,8.58,None,Actual,,307426498
10.25976/6fgn-0915,178737,2022-06-01,pH,8.37,None,Actual,,307519792
10.25976/6fgn-0915,178737,2024-08-27,Chloride,16.4,mg/L,Actual,,502121325
10.25976/6fgn-0915,178737,2024-08-27,pH,8.64,None,Actual,,502132519
10.25976/6fgn-0915,178739,2022-08-11,Chloride,22.6,mg/L,Actual,,307333079
10.25976/6fgn-0915,178739,2022-08-11,pH,8.09,None,Actual,,307345607
10.25976/6fgn-0915,178739,2022-04-25,Chloride,22.9,mg/L,Actual,,307349371
10.25976/6fgn-0915,178739,2022-08-11,pH,8.65,None,Actual,,307368392
10.25976/6fgn-0915,178739,2022-08-11,pH,8.08,None,Actual,,307379431
10.25976/6fgn-0915,178739,2022-04-25,pH,8.2,None,Actual,,307392193
10.25976/6fgn-0915,178739,2022-08-11,pH,8.07,None,Actual,,307400614
10.25976/6fgn-0915,178739,2022-08-11,pH,8.38,None,Actual,,307420299
10.25976/6fgn-0915,178739,2022-08-11,Chloride,23.1,mg/L,Actual,,307441802
10.25976/6fgn-0915,178739,2022-08-11,Chloride,22.8,mg/L,Actual,,307476850
10.25976/6fgn-0915,178739,2022-08-11,Chloride,23.2,mg/L,Actual,,307484216
10.25976/6fgn-0915,178739,2022-08-11,pH,8.63,None,Actual,,307518870
10.25976/6fgn-0915,178739,2022-08-11,Chloride,23.3,mg/L,Actual,,307529715
10.25976/6fgn-0915,178739,2022-08-11,Chloride,23.3,mg/L,Actual,,307534207
10.25976/6fgn-0915,178739,2023-04-15,pH,8.2,None,Actual,,416101044
10.25976/6fgn-0915,178739,2023-04-15,Chloride,23.3,mg/L,Actual,,416101124
10.25976/6fgn-0915,178741,2022-04-26,pH,8.24,None,Actual,,307385985
10.25976/6fgn-0915,178741,2022-04-26,Chloride,24.5,mg/L,Actual,,307397727
10.25976/6fgn-0915,178741,2023-04-14,pH,8.15,None,Actual,,416099357
10.25976/6fgn-0915,178741,2023-04-14,Chloride,18.8,mg/L,Actual,,416105240
10.25976/6fgn-0915,178742,2022-08-17,Chloride,14.9,mg/L,Actual,,307392526
10.25976/6fgn-0915,178742,2022-08-17,pH,8.59,None,Actual,,307489554
10.25976/6fgn-0915,178742,2023-05-09,pH,8.24,None,Actual,,416099789
10.25976/6fgn-0915,178742,2023-05-09,Chloride,15,mg/L,Actual,,416101918
10.25976/6fgn-0915,178742,2023-05-09,Chloride,14.9,mg/L,Actual,,416102526
10.25976/6fgn-0915,178742,2023-05-09,pH,8.24,None,Actual,,416105268
10.25976/6fgn-0915,178742,2024-08-22,Chloride,14.6,mg/L,Actual,,502122415
10.25976/6fgn-0915,178742,2024-08-22,pH,8.38,None,Actual,,502124995
10.25976/6fgn-0915,178746,2022-04-26,pH,8.22,None,Actual,,307356619
10.25976/6fgn-0915,178746,2022-04-26,Chloride,23.3,mg/L,Actual,,307480196
10.25976/6fgn-0915,178746,2023-04-14,pH,8.16,None,Actual,,416104585
10.25976/6fgn-0915,178746,2023-04-14,Chloride,22.7,mg/L,Actual,,416105498
10.25976/6fgn-0915,178751,2022-04-23,Chloride,23.6,mg/L,Actual,,307374922
10.25976/6fgn-0915,178751,2022-04-23,pH,8.17,None,Actual,,307534729
10.25976/6fgn-0915,178751,2023-04-16,Chloride,23.2,mg/L,Actual,,416104233
10.25976/6fgn-0915,178751,2023-04-16,pH,8.24,None,Actual,,416105629
10.25976/6fgn-0915,178752,2022-04-26,Chloride,23.1,mg/L,Actual,,307320431
10.25976/6fgn-0915,178752,2022-04-26,pH,8.17,None,Actual,,307397552
10.25976/6fgn-0915,178752,2023-04-14,pH,8.19,None,Actual,,416100622
10.25976/6fgn-0915,178752,2023-04-14,Chloride,23.2,mg/L,Actual,,416103640
10.25976/6fgn-0915,178753,2022-08-19,Chloride,11.3,mg/L,Actual,,307486346
10.25976/6fgn-0915,178753,2022-08-19,pH,8.53,None,Actual,,307509466
10.25976/6fgn-0915,178753,2023-05-17,pH,8.26,None,Actual,,416099659
10.25976/6fgn-0915,178753,2023-05-17,Chloride,14,mg/L,Actual,,416101440
10.25976/6fgn-0915,178753,2024-08-15,Chloride,12.7,mg/L,Actual,,502130057
10.25976/6fgn-0915,178753,2024-04-17,Chloride,15.7,mg/L,Actual,,502131257
10.25976/6fgn-0915,178753,2024-08-15,pH,8.82,None,Actual,,502131758
10.25976/6fgn-0915,178756,2022-08-16,pH,8.53,None,Actual,,307400785
10.25976/6fgn-0915,178756,2022-08-16,Chloride,15.9,mg/L,Actual,,307448069
10.25976/6fgn-0915,178756,2023-05-09,pH,8.35,None,Actual,,416103069
10.25976/6fgn-0915,178756,2023-05-09,Chloride,16.2,mg/L,Actual,,416103863
10.25976/6fgn-0915,178756,2024-08-20,pH,8.16,None,Actual,,502121091
10.25976/6fgn-0915,178756,2024-08-20,Chloride,15.9,mg/L,Actual,,502123648
10.25976/6fgn-0915,178760,2022-04-19,pH,8.22,None,Actual,,307373079
10.25976/6fgn-0915,178760,2022-04-19,Chloride,23.7,mg/L,Actual,,307489196
10.25976/6fgn-0915,178762,2022-04-23,Chloride,22.9,mg/L,Actual,,307430140
10.25976/6fgn-0915,178762,2022-04-23,pH,8.2,None,Actual,,307524596
10.25976/6fgn-0915,178762,2023-04-16,Chloride,23.2,mg/L,Actual,,416098478
10.25976/6fgn-0915,178762,2023-04-16,pH,8.21,None,Actual,,416100625
10.25976/6fgn-0915,178765,2022-08-15,pH,8.51,None,Actual,,307327725
10.25976/6fgn-0915,178765,2022-08-15,Chloride,16,mg/L,Actual,,307357992
10.25976/6fgn-0915,178765,2023-05-09,Chloride,16.4,mg/L,Actual,,416099685
10.25976/6fgn-0915,178765,2023-05-09,pH,8.25,None,Actual,,416105532
10.25976/6fgn-0915,178765,2024-08-20,pH,8.4,None,Actual,,502128407
10.25976/6fgn-0915,178765,2024-08-20,Chloride,15.6,mg/L,Actual,,502129498
10.25976/6fgn-0915,178766,2024-06-14,Chloride,1.56,mg/L,Actual,,502124467
10.25976/6fgn-0915,178766,2024-06-14,pH,8.19,None,Actual,,502125400
10.25976/6fgn-0915,178766,2024-09-19,Chloride,1.59,mg/L,Actual,,502133001
10.25976/6fgn-0915,178766,2024-09-19,pH,7.98,None,Actual,,502133358
10.25976/6fgn-0915,178767,2022-09-13,pH,8.39,None,Actual,,307367215
10.25976/6fgn-0915,178767,2022-09-13,Chloride,7.83,mg/L,Actual,,307415300
10.25976/6fgn-0915,178767,2024-09-09,pH,8.25,None,Actual,,502130009
10.25976/6fgn-0915,178767,2024-09-09,Chloride,7.79,mg/L,Actual,,502130286
10.25976/6fgn-0915,178770,2022-04-20,Chloride,23.7,mg/L,Actual,,307343754
10.25976/6fgn-0915,178770,2022-04-20,pH,8.15,None,Actual,,307390618
10.25976/6fgn-0915,178770,2022-04-20,pH,8.22,None,Actual,,307399485
10.25976/6fgn-0915,178770,2022-04-20,Chloride,23.6,mg/L,Actual,,307425483
10.25976/6fgn-0915,178770,2022-04-20,Chloride,23.7,mg/L,Actual,,307446604
10.25976/6fgn-0915,178770,2022-04-20,Chloride,23.7,mg/L,Actual,,307459567
10.25976/6fgn-0915,178770,2022-04-20,pH,8.17,None,Actual,,307516668
10.25976/6fgn-0915,178770,2022-04-20,pH,8.17,None,Actual,,307531702
10.25976/6fgn-0915,178770,2023-04-18,pH,8.25,None,Actual,,416099833
10.25976/6fgn-0915,178770,2023-04-18,Chloride,26.1,mg/L,Actual,,416099897
10.25976/6fgn-0915,178770,2023-04-18,pH,8.25,None,Actual,,416100847
10.25976/6fgn-0915,178770,2023-04-18,pH,8.23,None,Actual,,416102563
10.25976/6fgn-0915,178770,2023-04-18,Chloride,26,mg/L,Actual,,416103025
10.25976/6fgn-0915,178770,2023-04-18,pH,8.24,None,Actual,,416103376
10.25976/6fgn-0915,178770,2023-04-18,Chloride,26.5,mg/L,Actual,,416103773
10.25976/6fgn-0915,178770,2023-04-18,Chloride,26.1,mg/L,Actual,,416105901
10.25976/6fgn-0915,178772,2022-06-02,Chloride,7.29,mg/L,Actual,,307321251
10.25976/6fgn-0915,178772,2022-09-17,pH,8.26,None,Actual,,307332651
10.25976/6fgn-0915,178772,2022-06-02,pH,8.1,None,Actual,,307339498
10.25976/6fgn-0915,178772,2022-06-02,pH,8.03,None,Actual,,307356728
10.25976/6fgn-0915,178772,2022-09-17,pH,8.32,None,Actual,,307372076
10.25976/6fgn-0915,178772,2022-06-02,pH,8.01,None,Actual,,307376714
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.44,mg/L,Actual,,307385170
10.25976/6fgn-0915,178772,2022-09-17,pH,7.92,None,Actual,,307394870
10.25976/6fgn-0915,178772,2022-06-02,pH,8.03,None,Actual,,307409499
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.43,mg/L,Actual,,307411344
10.25976/6fgn-0915,178772,2022-09-17,pH,8.02,None,Actual,,307415735
10.25976/6fgn-0915,178772,2022-09-17,pH,8.31,None,Actual,,307428488
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.38,mg/L,Actual,,307436870
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.28,mg/L,Actual,,307438131
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.31,mg/L,Actual,,307441026
10.25976/6fgn-0915,178772,2022-06-02,Chloride,7.3,mg/L,Actual,,307451361
10.25976/6fgn-0915,178772,2022-06-02,Chloride,7.31,mg/L,Actual,,307455048
10.25976/6fgn-0915,178772,2022-06-02,Chloride,7.28,mg/L,Actual,,307459888
10.25976/6fgn-0915,178772,2022-06-02,Chloride,7.3,mg/L,Actual,,307467342
10.25976/6fgn-0915,178772,2022-09-17,pH,7.92,None,Actual,,307519380
10.25976/6fgn-0915,178772,2022-09-17,Chloride,7.3,mg/L,Actual,,307523934
10.25976/6fgn-0915,178772,2022-06-02,pH,7.99,None,Actual,,307534658
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.62,mg/L,Actual,,502121771
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.51,mg/L,Actual,,502122263
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.54,mg/L,Actual,,502122275
10.25976/6fgn-0915,178772,2024-09-04,pH,8.43,None,Actual,,502123202
10.25976/6fgn-0915,178772,2024-09-04,pH,8.23,None,Actual,,502123374
10.25976/6fgn-0915,178772,2024-09-04,pH,8.12,None,Actual,,502123415
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.51,mg/L,Actual,,502124999
10.25976/6fgn-0915,178772,2024-09-04,pH,8.43,None,Actual,,502127221
10.25976/6fgn-0915,178772,2024-09-04,Chloride,7.64,mg/L,Actual,,502131137
10.25976/6fgn-0915,178772,2024-09-04,pH,8.09,None,Actual,,502131513
